2020-10-10T14:04:39+05:00
Running .build/benchmarks/benchmarks
Run on (12 X 4100 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 256 KiB (x6)
  L3 Unified 9216 KiB (x1)
Load Average: 4.44, 3.13, 2.39
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Query_Naive/262144",50091,13434.4,13434.4,ns,,,,,
"BM_Query_Naive/262144",50091,13541.4,13541.4,ns,,,,,
"BM_Query_Naive/262144",50091,13411.2,13411.2,ns,,,,,
"BM_Query_Naive/262144",50091,13457.5,13457.4,ns,,,,,
"BM_Query_Naive/262144",50091,13608.4,13608.1,ns,,,,,
"BM_Query_Naive/262144",50091,13835.9,13835.8,ns,,,,,
"BM_Query_Naive/262144",50091,13508.9,13509.1,ns,,,,,
"BM_Query_Naive/262144",50091,13489.9,13489.7,ns,,,,,
"BM_Query_Naive/262144",50091,13413.5,13413.4,ns,,,,,
"BM_Query_Naive/262144",50091,13555,13554.9,ns,,,,,
"BM_Query_Naive/262144",50091,13396.6,13396.5,ns,,,,,
"BM_Query_Naive/262144",50091,13398.7,13398.6,ns,,,,,
"BM_Query_Naive/262144",50091,13516.8,13516.4,ns,,,,,
"BM_Query_Naive/262144",50091,13387,13386.9,ns,,,,,
"BM_Query_Naive/262144",50091,13391.2,13391.1,ns,,,,,
"BM_Query_Naive/262144",50091,13570.9,13570.8,ns,,,,,
"BM_Query_Naive/262144",50091,13447.7,13447.7,ns,,,,,
"BM_Query_Naive/262144",50091,13436.6,13436.5,ns,,,,,
"BM_Query_Naive/262144",50091,13578.4,13578.5,ns,,,,,
"BM_Query_Naive/262144",50091,13457.3,13457.3,ns,,,,,
"BM_Query_Naive/262144",50091,13463.2,13463.1,ns,,,,,
"BM_Query_Naive/262144",50091,13584.3,13584.2,ns,,,,,
"BM_Query_Naive/262144",50091,13444.3,13443.4,ns,,,,,
"BM_Query_Naive/262144",50091,13473,13472.9,ns,,,,,
"BM_Query_Naive/262144",50091,13561.6,13561.1,ns,,,,,
"BM_Query_Naive/262144",50091,13410.8,13410.6,ns,,,,,
"BM_Query_Naive/262144",50091,13518.6,13518.4,ns,,,,,
"BM_Query_Naive/262144",50091,13445.3,13445.3,ns,,,,,
"BM_Query_Naive/262144",50091,13422.7,13422.5,ns,,,,,
"BM_Query_Naive/262144",50091,13573.4,13573.3,ns,,,,,
"BM_Query_Naive/262144",50091,13415.2,13415.2,ns,,,,,
"BM_Query_Naive/262144",50091,13455.2,13454.9,ns,,,,,
"BM_Query_Naive/262144",50091,13569.1,13568.8,ns,,,,,
"BM_Query_Naive/262144",50091,13398.9,13398.9,ns,,,,,
"BM_Query_Naive/262144",50091,13405.2,13405,ns,,,,,
"BM_Query_Naive/262144",50091,13542.3,13542.3,ns,,,,,
"BM_Query_Naive/262144",50091,13440.4,13440.5,ns,,,,,
"BM_Query_Naive/262144",50091,13482.2,13482.1,ns,,,,,
"BM_Query_Naive/262144",50091,13590.4,13590.2,ns,,,,,
"BM_Query_Naive/262144",50091,13446.4,13446.4,ns,,,,,
"BM_Query_Naive/262144",50091,13479.1,13478.9,ns,,,,,
"BM_Query_Naive/262144",50091,13585.9,13585.8,ns,,,,,
"BM_Query_Naive/262144",50091,13466.5,13466.5,ns,,,,,
"BM_Query_Naive/262144",50091,13467.4,13467.3,ns,,,,,
"BM_Query_Naive/262144",50091,13537.6,13537.4,ns,,,,,
"BM_Query_Naive/262144",50091,13393.6,13393.6,ns,,,,,
"BM_Query_Naive/262144",50091,13502.2,13502,ns,,,,,
"BM_Query_Naive/262144_mean",50,13485.2,13485.1,ns,,,,,
"BM_Query_Naive/262144_median",50,13467,13466.9,ns,,,,,
"BM_Query_Naive/262144_stddev",50,82.6455,82.6295,ns,,,,,
"BM_Query_Naive/2097152",4896,118841,118840,ns,,,,,
"BM_Query_Naive/2097152",4896,117213,117213,ns,,,,,
"BM_Query_Naive/2097152",4896,117311,117307,ns,,,,,
"BM_Query_Naive/2097152",4896,117858,117856,ns,,,,,
"BM_Query_Naive/2097152",4896,121299,121288,ns,,,,,
"BM_Query_Naive/2097152",4896,117214,117212,ns,,,,,
"BM_Query_Naive/2097152",4896,117236,117233,ns,,,,,
"BM_Query_Naive/2097152",4896,117046,117046,ns,,,,,
"BM_Query_Naive/2097152",4896,118173,118172,ns,,,,,
"BM_Query_Naive/2097152",4896,122113,122106,ns,,,,,
"BM_Query_Naive/2097152",4896,121365,121361,ns,,,,,
"BM_Query_Naive/2097152",4896,117037,117038,ns,,,,,
"BM_Query_Naive/2097152",4896,116733,116731,ns,,,,,
"BM_Query_Naive/2097152",4896,116955,116952,ns,,,,,
"BM_Query_Naive/2097152",4896,116841,116839,ns,,,,,
"BM_Query_Naive/2097152",4896,116676,116676,ns,,,,,
"BM_Query_Naive/2097152",4896,121573,121572,ns,,,,,
"BM_Query_Naive/2097152",4896,116922,116919,ns,,,,,
"BM_Query_Naive/2097152",4896,116566,116566,ns,,,,,
"BM_Query_Naive/2097152",4896,117049,117047,ns,,,,,
"BM_Query_Naive/2097152",4896,116917,116915,ns,,,,,
"BM_Query_Naive/2097152",4896,116997,116997,ns,,,,,
"BM_Query_Naive/2097152",4896,121203,121203,ns,,,,,
"BM_Query_Naive/2097152",4896,117054,117052,ns,,,,,
"BM_Query_Naive/2097152",4896,116903,116900,ns,,,,,
"BM_Query_Naive/2097152",4896,117238,117238,ns,,,,,
"BM_Query_Naive/2097152",4896,117306,117304,ns,,,,,
"BM_Query_Naive/2097152",4896,117188,117185,ns,,,,,
"BM_Query_Naive/2097152",4896,116700,116694,ns,,,,,
"BM_Query_Naive/2097152",4896,120968,120967,ns,,,,,
"BM_Query_Naive/2097152",4896,116767,116764,ns,,,,,
"BM_Query_Naive/2097152",4896,117174,117170,ns,,,,,
"BM_Query_Naive/2097152",4896,117198,117198,ns,,,,,
"BM_Query_Naive/2097152",4896,117055,117053,ns,,,,,
"BM_Query_Naive/2097152",4896,117268,117266,ns,,,,,
"BM_Query_Naive/2097152",4896,119450,119452,ns,,,,,
"BM_Query_Naive/2097152",4896,117188,117186,ns,,,,,
"BM_Query_Naive/2097152",4896,116792,116790,ns,,,,,
"BM_Query_Naive/2097152",4896,116953,116949,ns,,,,,
"BM_Query_Naive/2097152",4896,117043,117043,ns,,,,,
"BM_Query_Naive/2097152",4896,117115,117111,ns,,,,,
"BM_Query_Naive/2097152",4896,116755,116753,ns,,,,,
"BM_Query_Naive/2097152",4896,121911,121903,ns,,,,,
"BM_Query_Naive/2097152",4896,117272,117269,ns,,,,,
"BM_Query_Naive/2097152",4896,117183,117182,ns,,,,,
"BM_Query_Naive/2097152",4896,117875,117871,ns,,,,,
"BM_Query_Naive/2097152",4896,117128,117126,ns,,,,,
"BM_Query_Naive/2097152",4896,117207,117203,ns,,,,,
"BM_Query_Naive/2097152",4896,120802,120801,ns,,,,,
"BM_Query_Naive/2097152",4896,117610,117610,ns,,,,,
"BM_Query_Naive/2097152_mean",50,117885,117883,ns,,,,,
"BM_Query_Naive/2097152_median",50,117188,117186,ns,,,,,
"BM_Query_Naive/2097152_stddev",50,1638.36,1637.67,ns,,,,,
"BM_Query_Naive/16777216",302,2.04699e+06,2.04687e+06,ns,,,,,
"BM_Query_Naive/16777216",302,2.045e+06,2.04492e+06,ns,,,,,
"BM_Query_Naive/16777216",302,2.09186e+06,2.09182e+06,ns,,,,,
"BM_Query_Naive/16777216",302,2.04365e+06,2.04357e+06,ns,,,,,
"BM_Query_Naive/16777216",302,2.03703e+06,2.03702e+06,ns,,,,,
"BM_Query_Naive/16777216",302,2.06779e+06,2.06775e+06,ns,,,,,
"BM_Query_Naive/16777216",302,2.03765e+06,2.0376e+06,ns,,,,,
"BM_Query_Naive/16777216",302,2.17401e+06,2.17388e+06,ns,,,,,
"BM_Query_Naive/16777216",302,2.04539e+06,2.04532e+06,ns,,,,,
"BM_Query_Naive/16777216",302,2.03976e+06,2.03973e+06,ns,,,,,
"BM_Query_Naive/16777216",302,2.08832e+06,2.08831e+06,ns,,,,,
"BM_Query_Naive/16777216",302,2.05093e+06,2.05089e+06,ns,,,,,
"BM_Query_Naive/16777216",302,2.03705e+06,2.03702e+06,ns,,,,,
"BM_Query_Naive/16777216",302,2.06146e+06,2.06147e+06,ns,,,,,
"BM_Query_Naive/16777216",302,2.03658e+06,2.03654e+06,ns,,,,,
"BM_Query_Naive/16777216",302,2.09863e+06,2.09858e+06,ns,,,,,
"BM_Query_Naive/16777216",302,2.0526e+06,2.0526e+06,ns,,,,,
"BM_Query_Naive/16777216",302,2.04529e+06,2.04527e+06,ns,,,,,
"BM_Query_Naive/16777216",302,2.10436e+06,2.10427e+06,ns,,,,,
"BM_Query_Naive/16777216",302,2.05108e+06,2.05108e+06,ns,,,,,
"BM_Query_Naive/16777216",302,2.03132e+06,2.03124e+06,ns,,,,,
"BM_Query_Naive/16777216",302,2.06782e+06,2.0678e+06,ns,,,,,
"BM_Query_Naive/16777216",302,2.0476e+06,2.04761e+06,ns,,,,,
"BM_Query_Naive/16777216",302,2.09278e+06,2.09273e+06,ns,,,,,
"BM_Query_Naive/16777216",302,2.05329e+06,2.0532e+06,ns,,,,,
"BM_Query_Naive/16777216",302,2.04715e+06,2.04714e+06,ns,,,,,
"BM_Query_Naive/16777216",302,2.09895e+06,2.09885e+06,ns,,,,,
"BM_Query_Naive/16777216",302,2.05318e+06,2.05315e+06,ns,,,,,
"BM_Query_Naive/16777216",302,2.04251e+06,2.04252e+06,ns,,,,,
"BM_Query_Naive/16777216",302,2.07677e+06,2.07665e+06,ns,,,,,
"BM_Query_Naive/16777216",302,2.05253e+06,2.05246e+06,ns,,,,,
"BM_Query_Naive/16777216",302,2.04397e+06,2.04395e+06,ns,,,,,
"BM_Query_Naive/16777216",302,2.04816e+06,2.04807e+06,ns,,,,,
"BM_Query_Naive/16777216",302,2.04603e+06,2.04598e+06,ns,,,,,
"BM_Query_Naive/16777216",302,2.10737e+06,2.10735e+06,ns,,,,,
"BM_Query_Naive/16777216",302,2.04895e+06,2.0489e+06,ns,,,,,
"BM_Query_Naive/16777216",302,2.04345e+06,2.04337e+06,ns,,,,,
"BM_Query_Naive/16777216",302,2.10255e+06,2.10253e+06,ns,,,,,
"BM_Query_Naive/16777216",302,2.04836e+06,2.0483e+06,ns,,,,,
"BM_Query_Naive/16777216",302,2.03596e+06,2.03589e+06,ns,,,,,
"BM_Query_Naive/16777216",302,2.0662e+06,2.06617e+06,ns,,,,,
"BM_Query_Naive/16777216",302,2.04509e+06,2.04506e+06,ns,,,,,
"BM_Query_Naive/16777216",302,2.09485e+06,2.0948e+06,ns,,,,,
"BM_Query_Naive/16777216",302,2.05393e+06,2.05391e+06,ns,,,,,
"BM_Query_Naive/16777216",302,2.0432e+06,2.04314e+06,ns,,,,,
"BM_Query_Naive/16777216",302,2.10474e+06,2.10474e+06,ns,,,,,
"BM_Query_Naive/16777216",302,2.05307e+06,2.05304e+06,ns,,,,,
"BM_Query_Naive/16777216",302,2.02371e+06,2.02365e+06,ns,,,,,
"BM_Query_Naive/16777216",302,2.06478e+06,2.06477e+06,ns,,,,,
"BM_Query_Naive/16777216",302,2.0447e+06,2.04466e+06,ns,,,,,
"BM_Query_Naive/16777216_mean",50,2.06077e+06,2.06072e+06,ns,,,,,
"BM_Query_Naive/16777216_median",50,2.04994e+06,2.0499e+06,ns,,,,,
"BM_Query_Naive/16777216_stddev",50,27786.5,27779.5,ns,,,,,
"BM_Update_Quad_Simple/2",113567390,6.08824,6.08782,ns,,,,,
"BM_Update_Quad_Simple/2",113567390,6.04611,6.04612,ns,,,,,
"BM_Update_Quad_Simple/2",113567390,6.00308,6.00299,ns,,,,,
"BM_Update_Quad_Simple/2",113567390,6.03445,6.03415,ns,,,,,
"BM_Update_Quad_Simple/2",113567390,6.02579,6.02579,ns,,,,,
"BM_Update_Quad_Simple/2",113567390,5.97822,5.97808,ns,,,,,
"BM_Update_Quad_Simple/2",113567390,6.04223,6.04221,ns,,,,,
"BM_Update_Quad_Simple/2",113567390,6.03422,6.03423,ns,,,,,
"BM_Update_Quad_Simple/2",113567390,6.17323,6.17291,ns,,,,,
"BM_Update_Quad_Simple/2",113567390,5.99461,5.99447,ns,,,,,
"BM_Update_Quad_Simple/2",113567390,5.97953,5.97953,ns,,,,,
"BM_Update_Quad_Simple/2",113567390,6.00884,6.00857,ns,,,,,
"BM_Update_Quad_Simple/2",113567390,5.9811,5.98107,ns,,,,,
"BM_Update_Quad_Simple/2",113567390,6.00429,6.00429,ns,,,,,
"BM_Update_Quad_Simple/2",113567390,5.99917,5.999,ns,,,,,
"BM_Update_Quad_Simple/2",113567390,5.98335,5.98322,ns,,,,,
"BM_Update_Quad_Simple/2",113567390,6.00077,6.00073,ns,,,,,
"BM_Update_Quad_Simple/2",113567390,5.9923,5.99201,ns,,,,,
"BM_Update_Quad_Simple/2",113567390,5.99111,5.99077,ns,,,,,
"BM_Update_Quad_Simple/2",113567390,6.00561,6.00556,ns,,,,,
"BM_Update_Quad_Simple/2",113567390,5.99023,5.99006,ns,,,,,
"BM_Update_Quad_Simple/2",113567390,6.00848,6.00836,ns,,,,,
"BM_Update_Quad_Simple/2",113567390,5.99678,5.99667,ns,,,,,
"BM_Update_Quad_Simple/2",113567390,5.98752,5.98729,ns,,,,,
"BM_Update_Quad_Simple/2",113567390,5.97978,5.97971,ns,,,,,
"BM_Update_Quad_Simple/2",113567390,6.01615,6.01596,ns,,,,,
"BM_Update_Quad_Simple/2",113567390,5.99114,5.99097,ns,,,,,
"BM_Update_Quad_Simple/2",113567390,6.01683,6.01677,ns,,,,,
"BM_Update_Quad_Simple/2",113567390,6.03161,6.03159,ns,,,,,
"BM_Update_Quad_Simple/2",113567390,6.00364,6.00335,ns,,,,,
"BM_Update_Quad_Simple/2",113567390,6.0041,6.00373,ns,,,,,
"BM_Update_Quad_Simple/2",113567390,5.97667,5.97644,ns,,,,,
"BM_Update_Quad_Simple/2",113567390,6.01084,6.01064,ns,,,,,
"BM_Update_Quad_Simple/2",113567390,6.01056,6.01039,ns,,,,,
"BM_Update_Quad_Simple/2",113567390,5.98752,5.98737,ns,,,,,
"BM_Update_Quad_Simple/2",113567390,5.97832,5.97798,ns,,,,,
"BM_Update_Quad_Simple/2",113567390,6.0065,6.0065,ns,,,,,
"BM_Update_Quad_Simple/2",113567390,5.98025,5.98006,ns,,,,,
"BM_Update_Quad_Simple/2",113567390,5.98402,5.98394,ns,,,,,
"BM_Update_Quad_Simple/2",113567390,6.00967,6.0096,ns,,,,,
"BM_Update_Quad_Simple/2",113567390,6.00871,6.00865,ns,,,,,
"BM_Update_Quad_Simple/2",113567390,6.01397,6.01388,ns,,,,,
"BM_Update_Quad_Simple/2",113567390,5.99529,5.99529,ns,,,,,
"BM_Update_Quad_Simple/2",113567390,6.0075,6.00719,ns,,,,,
"BM_Update_Quad_Simple/2",113567390,6.01373,6.01357,ns,,,,,
"BM_Update_Quad_Simple/2",113567390,6.04854,6.04851,ns,,,,,
"BM_Update_Quad_Simple/2",113567390,6.04855,6.0484,ns,,,,,
"BM_Update_Quad_Simple/2",113567390,6.07473,6.07448,ns,,,,,
"BM_Update_Quad_Simple/2",113567390,6.10553,6.10552,ns,,,,,
"BM_Update_Quad_Simple/2",113567390,6.0284,6.0283,ns,,,,,
"BM_Update_Quad_Simple/2_mean",50,6.01364,6.01349,ns,,,,,
"BM_Update_Quad_Simple/2_median",50,6.00606,6.00603,ns,,,,,
"BM_Update_Quad_Simple/2_stddev",50,0.0363138,0.0363039,ns,,,,,
"BM_Update_Quad_Simple/8",50945665,13.4013,13.401,ns,,,,,
"BM_Update_Quad_Simple/8",50945665,13.3689,13.3688,ns,,,,,
"BM_Update_Quad_Simple/8",50945665,13.3308,13.3299,ns,,,,,
"BM_Update_Quad_Simple/8",50945665,13.344,13.3439,ns,,,,,
"BM_Update_Quad_Simple/8",50945665,13.3383,13.3382,ns,,,,,
"BM_Update_Quad_Simple/8",50945665,13.2574,13.2572,ns,,,,,
"BM_Update_Quad_Simple/8",50945665,13.2864,13.2861,ns,,,,,
"BM_Update_Quad_Simple/8",50945665,13.4571,13.457,ns,,,,,
"BM_Update_Quad_Simple/8",50945665,13.7932,13.7927,ns,,,,,
"BM_Update_Quad_Simple/8",50945665,13.4641,13.4633,ns,,,,,
"BM_Update_Quad_Simple/8",50945665,13.3651,13.3649,ns,,,,,
"BM_Update_Quad_Simple/8",50945665,13.3039,13.3036,ns,,,,,
"BM_Update_Quad_Simple/8",50945665,13.2947,13.2945,ns,,,,,
"BM_Update_Quad_Simple/8",50945665,13.3528,13.3526,ns,,,,,
"BM_Update_Quad_Simple/8",50945665,13.28,13.2797,ns,,,,,
"BM_Update_Quad_Simple/8",50945665,13.3414,13.3413,ns,,,,,
"BM_Update_Quad_Simple/8",50945665,13.3019,13.3017,ns,,,,,
"BM_Update_Quad_Simple/8",50945665,13.2542,13.2539,ns,,,,,
"BM_Update_Quad_Simple/8",50945665,13.3222,13.3219,ns,,,,,
"BM_Update_Quad_Simple/8",50945665,13.3638,13.3637,ns,,,,,
"BM_Update_Quad_Simple/8",50945665,13.3723,13.372,ns,,,,,
"BM_Update_Quad_Simple/8",50945665,13.311,13.311,ns,,,,,
"BM_Update_Quad_Simple/8",50945665,13.2793,13.2792,ns,,,,,
"BM_Update_Quad_Simple/8",50945665,13.3069,13.3066,ns,,,,,
"BM_Update_Quad_Simple/8",50945665,13.2546,13.2545,ns,,,,,
"BM_Update_Quad_Simple/8",50945665,13.3211,13.321,ns,,,,,
"BM_Update_Quad_Simple/8",50945665,13.3714,13.3705,ns,,,,,
"BM_Update_Quad_Simple/8",50945665,13.2194,13.2193,ns,,,,,
"BM_Update_Quad_Simple/8",50945665,13.3137,13.3135,ns,,,,,
"BM_Update_Quad_Simple/8",50945665,13.3286,13.3279,ns,,,,,
"BM_Update_Quad_Simple/8",50945665,13.3258,13.3257,ns,,,,,
"BM_Update_Quad_Simple/8",50945665,13.3651,13.3649,ns,,,,,
"BM_Update_Quad_Simple/8",50945665,13.3294,13.3292,ns,,,,,
"BM_Update_Quad_Simple/8",50945665,13.2677,13.2677,ns,,,,,
"BM_Update_Quad_Simple/8",50945665,13.3089,13.3086,ns,,,,,
"BM_Update_Quad_Simple/8",50945665,13.3013,13.301,ns,,,,,
"BM_Update_Quad_Simple/8",50945665,13.3062,13.3061,ns,,,,,
"BM_Update_Quad_Simple/8",50945665,13.3434,13.3432,ns,,,,,
"BM_Update_Quad_Simple/8",50945665,13.3398,13.3389,ns,,,,,
"BM_Update_Quad_Simple/8",50945665,13.3517,13.3517,ns,,,,,
"BM_Update_Quad_Simple/8",50945665,13.3443,13.3439,ns,,,,,
"BM_Update_Quad_Simple/8",50945665,13.2734,13.273,ns,,,,,
"BM_Update_Quad_Simple/8",50945665,13.2849,13.2848,ns,,,,,
"BM_Update_Quad_Simple/8",50945665,13.3705,13.3703,ns,,,,,
"BM_Update_Quad_Simple/8",50945665,13.2675,13.2674,ns,,,,,
"BM_Update_Quad_Simple/8",50945665,13.2656,13.2656,ns,,,,,
"BM_Update_Quad_Simple/8",50945665,13.3841,13.3837,ns,,,,,
"BM_Update_Quad_Simple/8",50945665,13.2732,13.2729,ns,,,,,
"BM_Update_Quad_Simple/8",50945665,13.2934,13.2934,ns,,,,,
"BM_Update_Quad_Simple/8",50945665,13.3392,13.3389,ns,,,,,
"BM_Update_Quad_Simple/8_mean",50,13.3327,13.3325,ns,,,,,
"BM_Update_Quad_Simple/8_median",50,13.324,13.3238,ns,,,,,
"BM_Update_Quad_Simple/8_stddev",50,0.0823218,0.0822538,ns,,,,,
"BM_Update_Quad_Simple/64",25796272,27.0221,27.0214,ns,,,,,
"BM_Update_Quad_Simple/64",25796272,27.01,27.0097,ns,,,,,
"BM_Update_Quad_Simple/64",25796272,27.0543,27.0524,ns,,,,,
"BM_Update_Quad_Simple/64",25796272,26.9873,26.9873,ns,,,,,
"BM_Update_Quad_Simple/64",25796272,27.0303,27.0297,ns,,,,,
"BM_Update_Quad_Simple/64",25796272,27.0454,27.0432,ns,,,,,
"BM_Update_Quad_Simple/64",25796272,26.9893,26.9891,ns,,,,,
"BM_Update_Quad_Simple/64",25796272,27.1834,27.183,ns,,,,,
"BM_Update_Quad_Simple/64",25796272,27.267,27.2658,ns,,,,,
"BM_Update_Quad_Simple/64",25796272,26.9298,26.9297,ns,,,,,
"BM_Update_Quad_Simple/64",25796272,26.9874,26.9858,ns,,,,,
"BM_Update_Quad_Simple/64",25796272,26.9183,26.9181,ns,,,,,
"BM_Update_Quad_Simple/64",25796272,26.957,26.957,ns,,,,,
"BM_Update_Quad_Simple/64",25796272,26.9606,26.9603,ns,,,,,
"BM_Update_Quad_Simple/64",25796272,26.9404,26.94,ns,,,,,
"BM_Update_Quad_Simple/64",25796272,26.9746,26.9745,ns,,,,,
"BM_Update_Quad_Simple/64",25796272,26.918,26.9165,ns,,,,,
"BM_Update_Quad_Simple/64",25796272,26.9939,26.9926,ns,,,,,
"BM_Update_Quad_Simple/64",25796272,26.9904,26.9902,ns,,,,,
"BM_Update_Quad_Simple/64",25796272,26.9299,26.9293,ns,,,,,
"BM_Update_Quad_Simple/64",25796272,27.1284,27.1268,ns,,,,,
"BM_Update_Quad_Simple/64",25796272,26.9387,26.9384,ns,,,,,
"BM_Update_Quad_Simple/64",25796272,26.9024,26.9008,ns,,,,,
"BM_Update_Quad_Simple/64",25796272,26.9907,26.9895,ns,,,,,
"BM_Update_Quad_Simple/64",25796272,26.9186,26.9183,ns,,,,,
"BM_Update_Quad_Simple/64",25796272,26.9955,26.9947,ns,,,,,
"BM_Update_Quad_Simple/64",25796272,26.9347,26.9345,ns,,,,,
"BM_Update_Quad_Simple/64",25796272,26.919,26.9187,ns,,,,,
"BM_Update_Quad_Simple/64",25796272,26.972,26.9702,ns,,,,,
"BM_Update_Quad_Simple/64",25796272,26.9339,26.9339,ns,,,,,
"BM_Update_Quad_Simple/64",25796272,26.9903,26.9899,ns,,,,,
"BM_Update_Quad_Simple/64",25796272,26.9388,26.9381,ns,,,,,
"BM_Update_Quad_Simple/64",25796272,26.9183,26.918,ns,,,,,
"BM_Update_Quad_Simple/64",25796272,26.9972,26.9963,ns,,,,,
"BM_Update_Quad_Simple/64",25796272,26.9111,26.9101,ns,,,,,
"BM_Update_Quad_Simple/64",25796272,26.9694,26.9694,ns,,,,,
"BM_Update_Quad_Simple/64",25796272,26.9337,26.9331,ns,,,,,
"BM_Update_Quad_Simple/64",25796272,26.9327,26.9321,ns,,,,,
"BM_Update_Quad_Simple/64",25796272,27.1232,27.1231,ns,,,,,
"BM_Update_Quad_Simple/64",25796272,26.9262,26.9248,ns,,,,,
"BM_Update_Quad_Simple/64",25796272,26.9385,26.9383,ns,,,,,
"BM_Update_Quad_Simple/64",25796272,26.9598,26.9596,ns,,,,,
"BM_Update_Quad_Simple/64",25796272,26.9223,26.9217,ns,,,,,
"BM_Update_Quad_Simple/64",25796272,27.01,27.0092,ns,,,,,
"BM_Update_Quad_Simple/64",25796272,26.9397,26.9394,ns,,,,,
"BM_Update_Quad_Simple/64",25796272,26.9279,26.9268,ns,,,,,
"BM_Update_Quad_Simple/64",25796272,26.9795,26.9784,ns,,,,,
"BM_Update_Quad_Simple/64",25796272,26.9506,26.95,ns,,,,,
"BM_Update_Quad_Simple/64",25796272,27.0015,27.0007,ns,,,,,
"BM_Update_Quad_Simple/64",25796272,26.9228,26.9227,ns,,,,,
"BM_Update_Quad_Simple/64_mean",50,26.9783,26.9777,ns,,,,,
"BM_Update_Quad_Simple/64_median",50,26.9602,26.9599,ns,,,,,
"BM_Update_Quad_Simple/64_stddev",50,0.0714227,0.071295,ns,,,,,
"BM_Update_Quad_Simple/512",16096748,42.7656,42.7635,ns,,,,,
"BM_Update_Quad_Simple/512",16096748,42.9051,42.9047,ns,,,,,
"BM_Update_Quad_Simple/512",16096748,42.7727,42.7722,ns,,,,,
"BM_Update_Quad_Simple/512",16096748,42.7684,42.7675,ns,,,,,
"BM_Update_Quad_Simple/512",16096748,42.8767,42.8743,ns,,,,,
"BM_Update_Quad_Simple/512",16096748,42.7457,42.7454,ns,,,,,
"BM_Update_Quad_Simple/512",16096748,42.9655,42.9622,ns,,,,,
"BM_Update_Quad_Simple/512",16096748,43.8386,43.8385,ns,,,,,
"BM_Update_Quad_Simple/512",16096748,42.9643,42.9637,ns,,,,,
"BM_Update_Quad_Simple/512",16096748,42.7867,42.7852,ns,,,,,
"BM_Update_Quad_Simple/512",16096748,42.7392,42.7388,ns,,,,,
"BM_Update_Quad_Simple/512",16096748,42.8277,42.8271,ns,,,,,
"BM_Update_Quad_Simple/512",16096748,42.776,42.7752,ns,,,,,
"BM_Update_Quad_Simple/512",16096748,42.7238,42.7237,ns,,,,,
"BM_Update_Quad_Simple/512",16096748,42.8412,42.8405,ns,,,,,
"BM_Update_Quad_Simple/512",16096748,42.79,42.7887,ns,,,,,
"BM_Update_Quad_Simple/512",16096748,42.804,42.8037,ns,,,,,
"BM_Update_Quad_Simple/512",16096748,42.8522,42.8514,ns,,,,,
"BM_Update_Quad_Simple/512",16096748,42.6972,42.6967,ns,,,,,
"BM_Update_Quad_Simple/512",16096748,42.8411,42.8409,ns,,,,,
"BM_Update_Quad_Simple/512",16096748,42.6907,42.6898,ns,,,,,
"BM_Update_Quad_Simple/512",16096748,42.7746,42.7738,ns,,,,,
"BM_Update_Quad_Simple/512",16096748,42.8196,42.8194,ns,,,,,
"BM_Update_Quad_Simple/512",16096748,42.6715,42.6707,ns,,,,,
"BM_Update_Quad_Simple/512",16096748,42.7363,42.7342,ns,,,,,
"BM_Update_Quad_Simple/512",16096748,42.8846,42.8843,ns,,,,,
"BM_Update_Quad_Simple/512",16096748,42.6978,42.6971,ns,,,,,
"BM_Update_Quad_Simple/512",16096748,42.846,42.8448,ns,,,,,
"BM_Update_Quad_Simple/512",16096748,42.707,42.7063,ns,,,,,
"BM_Update_Quad_Simple/512",16096748,42.7037,42.7027,ns,,,,,
"BM_Update_Quad_Simple/512",16096748,42.8704,42.87,ns,,,,,
"BM_Update_Quad_Simple/512",16096748,42.7681,42.7677,ns,,,,,
"BM_Update_Quad_Simple/512",16096748,42.699,42.6985,ns,,,,,
"BM_Update_Quad_Simple/512",16096748,42.7979,42.7969,ns,,,,,
"BM_Update_Quad_Simple/512",16096748,42.7407,42.7401,ns,,,,,
"BM_Update_Quad_Simple/512",16096748,42.8416,42.8408,ns,,,,,
"BM_Update_Quad_Simple/512",16096748,42.7565,42.756,ns,,,,,
"BM_Update_Quad_Simple/512",16096748,42.725,42.7245,ns,,,,,
"BM_Update_Quad_Simple/512",16096748,43.0738,43.0697,ns,,,,,
"BM_Update_Quad_Simple/512",16096748,42.7549,42.7547,ns,,,,,
"BM_Update_Quad_Simple/512",16096748,42.7564,42.7553,ns,,,,,
"BM_Update_Quad_Simple/512",16096748,42.7719,42.7695,ns,,,,,
"BM_Update_Quad_Simple/512",16096748,42.7437,42.7433,ns,,,,,
"BM_Update_Quad_Simple/512",16096748,42.8362,42.8359,ns,,,,,
"BM_Update_Quad_Simple/512",16096748,42.7093,42.7081,ns,,,,,
"BM_Update_Quad_Simple/512",16096748,42.7133,42.713,ns,,,,,
"BM_Update_Quad_Simple/512",16096748,42.8211,42.8203,ns,,,,,
"BM_Update_Quad_Simple/512",16096748,42.7516,42.751,ns,,,,,
"BM_Update_Quad_Simple/512",16096748,42.8172,42.817,ns,,,,,
"BM_Update_Quad_Simple/512",16096748,42.7309,42.7304,ns,,,,,
"BM_Update_Quad_Simple/512_mean",50,42.8099,42.809,ns,,,,,
